_id	chebi	drug_umls	disease_umls	drug_name	disease_name
CHEBI:139173	CHEBI:28304	UMLS:C0019134	UMLS:C0149871	heparin,heparin sodium,heparin calcium	Deep venous thrombosis
CHEBI:139212	CHEBI:28304	UMLS:C0019134	UMLS:C0564750	heparin,heparin sodium,heparin calcium	Peripheral arterial embolism
CHEBI:139212	CHEBI:28304	UMLS:C0019134	UMLS:C0149871	heparin,heparin sodium,heparin calcium	Deep venous thrombosis
CHEBI:139212	CHEBI:28304	UMLS:C0019134	UMLS:C0524702	heparin,heparin sodium,heparin calcium	Pulmonary thromboembolism
CHEBI:139212	CHEBI:28304	UMLS:C0019134	UMLS:C0542269	heparin,heparin sodium,heparin calcium	Non-Q wave myocardial infarction
CHEBI:139212	CHEBI:28304	UMLS:C0019134	UMLS:C2585945	heparin,heparin sodium,heparin calcium	Prevention of deep vein thrombosis
CHEBI:139212	CHEBI:28304	UMLS:C0019134	UMLS:C0012739	heparin,heparin sodium,heparin calcium	Disseminated intravascular coagulation
CHEBI:139348	CHEBI:28304	UMLS:C0019134	UMLS:C2585945	heparin,heparin sodium,heparin calcium	Prevention of deep vein thrombosis
CHEBI:139348	CHEBI:28304	UMLS:C0019134	UMLS:C0542269	heparin,heparin sodium,heparin calcium	Non-Q wave myocardial infarction
CHEBI:139348	CHEBI:28304	UMLS:C0019134	UMLS:C0012739	heparin,heparin sodium,heparin calcium	Disseminated intravascular coagulation
CHEBI:139348	CHEBI:28304	UMLS:C0019134	UMLS:C0564750	heparin,heparin sodium,heparin calcium	Peripheral arterial embolism
CHEBI:139348	CHEBI:28304	UMLS:C0019134	UMLS:C0149871	heparin,heparin sodium,heparin calcium	Deep venous thrombosis
CHEBI:139348	CHEBI:28304	UMLS:C0019134	UMLS:C0524702	heparin,heparin sodium,heparin calcium	Pulmonary thromboembolism
CHEBI:140094	CHEBI:28304	UMLS:C0019134	UMLS:C0012739	heparin,heparin sodium,heparin calcium	Disseminated intravascular coagulation
CHEBI:140094	CHEBI:28304	UMLS:C0019134	UMLS:C2585945	heparin,heparin sodium,heparin calcium	Prevention of deep vein thrombosis
CHEBI:140094	CHEBI:28304	UMLS:C0019134	UMLS:C0564750	heparin,heparin sodium,heparin calcium	Peripheral arterial embolism
CHEBI:140094	CHEBI:28304	UMLS:C0019134	UMLS:C0149871	heparin,heparin sodium,heparin calcium	Deep venous thrombosis
CHEBI:140094	CHEBI:28304	UMLS:C0019134	UMLS:C0524702	heparin,heparin sodium,heparin calcium	Pulmonary thromboembolism
CHEBI:140094	CHEBI:28304	UMLS:C0019134	UMLS:C0542269	heparin,heparin sodium,heparin calcium	Non-Q wave myocardial infarction
CHEBI:140143	CHEBI:28304	UMLS:C0019134	UMLS:C0542269	heparin,heparin sodium,heparin calcium	Non-Q wave myocardial infarction
CHEBI:140143	CHEBI:28304	UMLS:C0019134	UMLS:C0149871	heparin,heparin sodium,heparin calcium	Deep venous thrombosis
CHEBI:140143	CHEBI:28304	UMLS:C0019134	UMLS:C0564750	heparin,heparin sodium,heparin calcium	Peripheral arterial embolism
CHEBI:140143	CHEBI:28304	UMLS:C0019134	UMLS:C0524702	heparin,heparin sodium,heparin calcium	Pulmonary thromboembolism
CHEBI:140143	CHEBI:28304	UMLS:C0019134	UMLS:C0012739	heparin,heparin sodium,heparin calcium	Disseminated intravascular coagulation
CHEBI:140143	CHEBI:28304	UMLS:C0019134	UMLS:C2585945	heparin,heparin sodium,heparin calcium	Prevention of deep vein thrombosis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0005743	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Blepharoconjunctivitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0031154	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Peritonitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C2887096	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Pseudomonas
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0016436	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Folliculitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0549398	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Meibomianitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0010930	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Dacryocystitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0276089	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Escherichia coli
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0157749	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disorder of joint
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0004626	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial pneumonia
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0339968	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal pneumonia
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0276075	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Pseudomonas aeruginosa
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0014347	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Enterobacteriaceae
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0456103	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis of the newborn
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0577690	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus septicemia
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0014836	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Escherichia coli
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0162627	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection of skin
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0456107	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal meningitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0009768	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial conjunctivitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0684256	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial septicemia
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0729587	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infective blepharitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0343402	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Klebsiella pneumoniae
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0276088	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Escherichia coli
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C2242472	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of bone
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0016867	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Furunculosis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0155860	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Pseudomonas
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0085394	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Serratia
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0178299	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of skin AND/OR subcutaneous tissue
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0152973	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Serratia
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0085437	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial meningitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C3163829	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Gram negative bacteria
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0030578	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Paronychia
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0008311	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Cholangitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0854211	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial keratitis
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C0035468	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Rhinoscleroma
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C1260917	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus pneumonia
CHEBI:142938	CHEBI:17833	UMLS:C3854019	UMLS:C1112209	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disease of abdomen
CHEBI:27619	CHEBI:28304	UMLS:C0019134	UMLS:C0149871	heparin,heparin sodium,heparin calcium	Deep venous thrombosis
CHEBI:27619	CHEBI:28304	UMLS:C0019134	UMLS:C2585945	heparin,heparin sodium,heparin calcium	Prevention of deep vein thrombosis
CHEBI:27619	CHEBI:28304	UMLS:C0019134	UMLS:C0524702	heparin,heparin sodium,heparin calcium	Pulmonary thromboembolism
CHEBI:27619	CHEBI:28304	UMLS:C0019134	UMLS:C0542269	heparin,heparin sodium,heparin calcium	Non-Q wave myocardial infarction
CHEBI:27619	CHEBI:28304	UMLS:C0019134	UMLS:C0012739	heparin,heparin sodium,heparin calcium	Disseminated intravascular coagulation
CHEBI:27619	CHEBI:28304	UMLS:C0019134	UMLS:C0564750	heparin,heparin sodium,heparin calcium	Peripheral arterial embolism
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0030578	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Paronychia
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0004626	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial pneumonia
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C1260917	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus pneumonia
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0035468	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Rhinoscleroma
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0854211	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial keratitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0008311	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Cholangitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0009768	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial conjunctivitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0456103	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis of the newborn
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0276088	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Escherichia coli
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0684256	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial septicemia
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C2242472	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of bone
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0155860	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Pseudomonas
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0085394	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Serratia
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0016867	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Furunculosis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0343402	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Klebsiella pneumoniae
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0005743	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Blepharoconjunctivitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0016436	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Folliculitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0178299	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of skin AND/OR subcutaneous tissue
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0549398	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Meibomianitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C2887096	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Pseudomonas
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0031154	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Peritonitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0456107	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal meningitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0162627	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection of skin
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0014836	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Escherichia coli
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0014347	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Enterobacteriaceae
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0276075	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Pseudomonas aeruginosa
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0339968	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal pneumonia
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0157749	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disorder of joint
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C1112209	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disease of abdomen
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0729587	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infective blepharitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0010930	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Dacryocystitis
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0152973	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Serratia
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0577690	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus septicemia
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C3163829	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Gram negative bacteria
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0276089	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Escherichia coli
CHEBI:28417	CHEBI:17833	UMLS:C3854019	UMLS:C0085437	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial meningitis
CHEBI:39098	CHEBI:39098	UMLS:C0034245	UMLS:C0030757	pyrethrins,pyrethrum oleo resin,pyrethrum extract,pyrethrum,pyrellin	Pediculosis capitis
CHEBI:39098	CHEBI:39098	UMLS:C0034245	UMLS:C0030758	pyrethrins,pyrethrum oleo resin,pyrethrum extract,pyrethrum,pyrellin	Pediculosis corporis
CHEBI:39098	CHEBI:39098	UMLS:C0034245	UMLS:C0030759	pyrethrins,pyrethrum oleo resin,pyrethrum extract,pyrethrum,pyrellin	Infestation by Phthirus pubis
CHEBI:4875	CHEBI:4875	UMLS:C0717758	UMLS:C0003873	etanercept-szzs,erelzi,etanercept,enbrel,TNR 001,TNR-001,etanercept (genetical recombination)	Rheumatoid arthritis
CHEBI:4875	CHEBI:4875	UMLS:C0717758	UMLS:C3495559	etanercept-szzs,erelzi,etanercept,enbrel,TNR 001,TNR-001,etanercept (genetical recombination)	Juvenile idiopathic arthritis
CHEBI:4875	CHEBI:4875	UMLS:C0717758	UMLS:C0003872	etanercept-szzs,erelzi,etanercept,enbrel,TNR 001,TNR-001,etanercept (genetical recombination)	Psoriasis with arthropathy
CHEBI:4875	CHEBI:4875	UMLS:C0717758	UMLS:C0038013	etanercept-szzs,erelzi,etanercept,enbrel,TNR 001,TNR-001,etanercept (genetical recombination)	Ankylosing spondylitis
CHEBI:4875	CHEBI:4875	UMLS:C0717758	UMLS:C0406317	etanercept-szzs,erelzi,etanercept,enbrel,TNR 001,TNR-001,etanercept (genetical recombination)	Plaque psoriasis
CHEBI:73296	CHEBI:80345	UMLS:C0008328	UMLS:C0030291	pancreozymin,cholecystokinin,CCK,pankreozymin,CCK-PZ,uropancreozymin,cholecystokinin 33,CCK-33	Pancreatic function test
CHEBI:80327	CHEBI:80345	UMLS:C0008328	UMLS:C0030291	pancreozymin,cholecystokinin,CCK,pankreozymin,CCK-PZ,uropancreozymin,cholecystokinin 33,CCK-33	Pancreatic function test
CHEBI:80345	CHEBI:80345	UMLS:C0008328	UMLS:C0030291	pancreozymin,cholecystokinin,CCK,pankreozymin,CCK-PZ,uropancreozymin,cholecystokinin 33,CCK-33	Pancreatic function test
CHEBI:81865	CHEBI:53775	UMLS:C0068943	UMLS:C0700589	nonoxinol,nonoxynol 9,nonoxynol-9,nonoxynol 4,9,15,30	Contraception
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C3163829	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Gram negative bacteria
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0085437	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial meningitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0152973	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Serratia
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0178299	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of skin AND/OR subcutaneous tissue
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0085394	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Serratia
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0155860	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Pseudomonas
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C2242472	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of bone
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0684256	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial septicemia
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0009768	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial conjunctivitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0276089	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Escherichia coli
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0008311	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Cholangitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0004626	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial pneumonia
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0035468	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Rhinoscleroma
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0005743	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Blepharoconjunctivitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0549398	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Meibomianitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0016436	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Folliculitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0010930	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Dacryocystitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0276088	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Escherichia coli
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0031154	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Peritonitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0456107	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal meningitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0162627	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection of skin
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0014836	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Escherichia coli
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0854211	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial keratitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0014347	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Enterobacteriaceae
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0339968	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal pneumonia
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0157749	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disorder of joint
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C1112209	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disease of abdomen
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0030578	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Paronychia
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0456103	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis of the newborn
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0577690	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus septicemia
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0729587	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infective blepharitis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0343402	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Klebsiella pneumoniae
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0016867	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Furunculosis
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C0276075	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Pseudomonas aeruginosa
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C2887096	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Pseudomonas
CHEBI:90218	CHEBI:17833	UMLS:C3854019	UMLS:C1260917	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus pneumonia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0456103	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis of the newborn
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0035468	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Rhinoscleroma
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0004626	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial pneumonia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0276088	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Escherichia coli
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0010930	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Dacryocystitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C1260917	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus pneumonia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0016436	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Folliculitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0854211	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial keratitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0005743	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Blepharoconjunctivitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0016867	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Furunculosis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0014347	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Enterobacteriaceae
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0014836	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Escherichia coli
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0549398	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Meibomianitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C2887096	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Pseudomonas
